sessions,drives,total_sessions,n_days_after_onboarding,total_navigations_fav1,total_navigations_fav2,driven_km_drives,duration_minutes_drives,activity_days,driving_days,device,is_high_sessions,is_high_drives,is_high_total_sessions,is_high_driven_km_drives,is_high_duration_minutes_drives,is_high_total_navigations_fav1,is_high_total_navigations_fav2,sessions_per_day_after_onboarding,total_sessions_per_day_after_onboarding,drives_per_activity_day,drives_per_driving_day,km_per_drive,minutes_per_drive,km_per_driving_day,minutes_per_driving_day,percent_sessions_in_last_month,total_favorite_navigations,has_favorite_navigation,favorite_navigations_per_session,actual_churn,predicted_churn,churn_probability,error_type
97,78,248.9313473,2487,0,0,3005.080443,1760.178418,12,9,Android,0,0,0,0,0,0,0,0.03900281463610776,0.10009302263771612,6.5,8.666666666666666,38.526672346153845,22.566389974358973,333.897827,195.57537977777778,0.3896656690774276,0,0,0.0,0,0,0.1214541419475942,True Negative
11,9,11.91830914,1165,0,23,2498.873591,693.8843353,6,6,iPhone,0,0,0,0,0,0,0,0.00944206008583691,0.010230308274678112,1.5,1.5,277.65262122222225,77.09825947777777,416.4789318333333,115.64738921666667,0.9229497129825246,23,1,1.929803945327097,0,1,0.22650528668117112,False Positive
30,30,67.00902618,1492,17,0,2060.786705,830.5453773,17,13,iPhone,0,0,0,0,0,0,0,0.020107238605898123,0.04491221593833781,1.7647058823529411,2.3076923076923075,68.69289016666667,27.68484591,158.52205423076924,63.88810594615385,0.4477008801682006,17,1,0.253697165428647,0,0,0.0976361965402368,True Negative
32,26,168.1169094,1285,0,41,1665.521125,1080.681275,16,14,Android,0,0,0,0,0,0,0,0.024902723735408562,0.13083027968871594,1.625,1.8571428571428572,64.0585048076923,41.56466442307692,118.96579464285715,77.19151964285713,0.1903437323122715,41,1,0.24387790702509787,0,0,0.10577982112520617,True Negative
21,21,96.72538145,676,127,9,4230.591087,3170.893085,16,10,iPhone,0,0,0,0,0,0,0,0.03106508875739645,0.14308488380177514,1.3125,2.1,201.4567184285714,150.99490880952382,423.05910869999997,317.0893085,0.21710950823032396,136,1,1.406042529491622,0,0,0.18513615872741318,True Negative
86,73,159.5482659,326,0,43,6978.531129,2729.485105,13,8,Android,0,0,0,0,0,0,0,0.26380368098159507,0.489411858588957,5.615384615384615,9.125,95.59631683561643,37.39020691780822,872.316391125,341.185638125,0.5390218409136592,43,1,0.2695109204568296,0,1,0.23140703905489826,False Positive
24,19,139.5890526,319,121,138,1680.749508,1221.270991,24,19,iPhone,0,0,0,0,0,0,1,0.07523510971786834,0.4375832369905956,0.7916666666666666,1.0,88.46050042105264,64.27742057894737,88.46050042105264,64.27742057894737,0.1719332537399856,259,1,1.8554463632773448,0,0,0.10794146249460221,True Negative
125,101,129.541231,1362,250,25,6208.788568,1968.089298,29,25,Android,0,0,0,0,0,0,0,0.09177679882525698,0.09511103597650515,3.4827586206896552,4.04,61.47315413861386,19.486032653465347,248.35154272,78.72357192,0.9649437405763112,275,1,2.1228762292678844,0,0,0.05104042130850571,True Negative
9,7,76.87066184,2201,110,0,3403.400993,2822.176857,4,3,Android,0,0,0,0,0,0,0,0.00408905043162199,0.03492533477510223,1.75,2.3333333333333335,486.2001418571429,403.1681224285714,1134.4669976666667,940.7256189999999,0.11707977770157313,110,1,1.4309750607970049,0,1,0.28827231178000035,False Positive
37,30,229.9742334,2322,0,1,5116.714407,1664.640648,16,13,Android,0,0,0,0,0,0,0,0.015934539190353144,0.09904144418604652,1.875,2.3076923076923075,170.55714690000002,55.4880216,393.593415923077,128.04928061538462,0.16088758924416094,1,1,0.004348313222815161,0,0,0.08457457613562885,True Negative
